Sample_Index,Actual_Shear_Stress,Linear_Reg_Prediction,Linear_Reg_Error,Symbolic_Reg_Prediction,Symbolic_Reg_Error
76,1.722442594,4.024942347691001,-2.3024997536910004,3.9913748718719937,-2.2689322778719934
77,4.661042545,4.6542044098829125,0.006838135117087418,4.703723969226137,-0.042681424226136855
78,4.971713468,4.1531722138964815,0.8185412541035184,4.181498592634874,0.7902148753651259
79,2.485189126,3.9948144892716715,-1.5096253632716716,3.9969773851771784,-1.5117882591771785
80,4.869135282,4.334842346217668,0.5342929357823323,4.563908266281039,0.3052270157189616
81,3.576913235,3.8437012419920347,-0.26678800699203453,3.8593973253577376,-0.28248409035773747
82,2.628162118,3.9705083382389392,-1.3423462202389391,3.920875700461191,-1.2927135824611908
83,4.932491004,4.699984930304578,0.2325060736954221,4.519347118826466,0.4131438851735343
84,3.379878748,3.9267018164718523,-0.5468230684718525,3.898175345969772,-0.5182965979697722
85,4.785098895,3.947592542043335,0.8375063529566651,3.9697120427347596,0.8153868522652403
86,3.001119961,3.965718779216329,-0.964598818216329,3.7293094028312685,-0.7281894418312684
87,4.486784665,4.066620552912726,0.42016411208727433,3.9828583228944883,0.5039263421055118
88,2.617100234,4.289170809715209,-1.672070575715209,4.25432641803259,-1.6372261840325897
89,4.48902154,3.968788490412219,0.5202330495877816,3.9023754144110474,0.586646125588953
90,4.961699958,4.594658292514303,0.3670416654856963,4.663460181063301,0.2982397769366987
91,4.36808729,4.088872286889577,0.2792150031104228,4.061956432635545,0.30613085736445544
92,4.971713468,4.172347917043527,0.7993655509564732,4.277722506885445,0.6939909611145545
93,4.895890284,4.170376325605886,0.7255139583941137,4.262328891982773,0.6335613920172269
94,4.906864786,3.9650032581972265,0.9418615278027733,3.9094207319435608,0.9974440540564391
95,4.226878718,4.576004522301434,-0.34912580430143425,4.651533688156295,-0.42465497015629516
96,1.684413817,4.056657265850933,-2.3722434488509325,3.9163264804969753,-2.231912663496975
97,4.486784665,3.91130128966317,0.5754833753368302,3.854963080315759,0.631821584684241
98,4.87806082,4.480516797663782,0.3975440223362181,4.43533012007025,0.4427306999297498
99,3.576913235,4.103829427556376,-0.5269161925563761,4.135638714741786,-0.5587254797417858
100,2.971221623,4.174799121488798,-1.203577498488798,4.214143041663786,-1.2429214186637862
101,3.010611757,4.026828118953193,-1.0162163619531932,4.029410415433824,-1.0187986584338238
102,3.350378542,4.642719676073066,-1.2923411340730655,4.626718786645779,-1.276340244645779
103,1.544708708,4.046904772524452,-2.502196064524452,4.004570415809635,-2.459861707809635
104,4.895890284,4.158233587221794,0.7376566967782061,4.231111340551287,0.664778943448713
105,3.350378542,4.20324582743927,-0.8528672854392698,4.230805906529263,-0.8804273645292633
106,3.58421639,4.332157964132437,-0.7479415741324367,4.439453733797216,-0.8552373437972163
107,4.719078543,4.226843507389874,0.4922350356101264,4.381293479523044,0.33778506347695636
108,3.010611757,3.935472494104873,-0.9248607371048729,3.8007987608772944,-0.7901870038772945
109,4.855829176,4.063031921200025,0.7927972547999751,4.057473761935528,0.7983554140644724
110,4.495719076,3.973689527811686,0.5220295481883142,3.9799426780668177,0.5157763979331826
111,4.965365486,4.540485324635601,0.4248801613643982,4.490566188619274,0.47479929738072535
112,2.009513805,3.9992402108044134,-1.9897264058044133,3.965855236390265,-1.956341431390265
113,4.610843498,4.033702036150263,0.5771414618497372,4.017523737690697,0.5933197603093037
114,4.476098373,4.024317268199191,0.45178110480080935,4.117669929759795,0.3584284432402054
115,4.394347954,4.021023734026709,0.37332421997329046,4.005021183743597,0.3893267702564023
116,2.763610087,3.98994231279086,-1.22633222579086,3.997118859789296,-1.2335087727892962
117,4.499422325,3.9832721360413528,0.5161501889586475,3.9747421020917177,0.5246802229082825
118,3.969047094,3.9636213474246498,0.005425746575350221,3.9818221386846444,-0.01277504468464441
119,4.291156144,4.074726339716696,0.2164298042833046,4.002935328745301,0.2882208152546992
120,2.542769711,3.8730429142123666,-1.3302732032123665,3.8494622697239214,-1.3066925587239213
121,4.379538886,4.123298713408682,0.25624017259131815,4.105910059913589,0.27362882608641037
122,4.631206871,4.022872147728932,0.6083347232710681,3.9929514061532685,0.6382554648467313
123,2.016484017,3.9904935268674646,-1.9740095098674648,3.983841293999554,-1.9673572769995542
124,1.964103785,4.064844369344599,-2.1007405843445994,4.051360121623116,-2.087256336623116
125,4.022762133,3.9344907114595937,0.0882714215404059,3.9491772250892083,0.07358490791079131
126,4.882320305,4.496965185980988,0.3853551190190121,4.55155657491879,0.33076373008121074
127,4.961699958,4.0486597539477485,0.9130402040522512,4.010694104674762,0.9510058533252375
128,4.437061742,3.993563607221531,0.4434981347784692,3.922312295834517,0.5147494461654829
129,4.437061742,4.076666772969661,0.36039496903033896,3.9559450637009115,0.48111667829908855
130,4.081745423,4.420665648952139,-0.33892022595213867,4.396533083859563,-0.31478766085956256
131,4.026252145,4.093286451648818,-0.06703430664881793,4.002129607958055,0.024122537041945336
132,2.439537118,4.028955785636539,-1.5894186676365387,4.024400359910893,-1.584863241910893
133,2.228741766,3.97088671933187,-1.74214495333187,3.9927088600306027,-1.7639670940306025
134,4.188331709,4.130048498549799,0.058283210450200684,4.176700787573173,0.011630921426826646
135,4.968142868,4.145023733898189,0.8231191341018116,4.150795583537856,0.8173472844621443
136,4.536812812,4.02620163094092,0.5106111810590797,4.017609068211394,0.5192037437886059
137,3.98443126,4.142096759100615,-0.15766549910061478,4.139957459689594,-0.1555261996895938
138,4.882320305,4.2079901021303305,0.6743302028696698,4.3145612503851725,0.5677590546148279
139,4.10535921,4.0326721468684195,0.07268706313158013,3.8387899553663827,0.2665692546336169
140,4.503974743,4.085672062350912,0.41830268064908793,4.11684957371297,0.3871251692870299
141,4.156936043,4.267471215604474,-0.11053517260447432,4.309583860436173,-0.15264781743617295
142,4.747895368,4.131707568614741,0.6161877993852594,4.166953932398057,0.5809414356019431
143,4.831432846,4.229489567766114,0.601943278233886,4.2954307272989105,0.5360021187010897
144,4.89370527,4.235478668288377,0.6582266017116227,4.305194185310465,0.588511084689535
145,2.498055699,4.07370071551024,-1.57564501651024,3.9506091979486673,-1.4525534989486673
146,4.119270168,4.093899731088339,0.025370436911661187,4.152688514019542,-0.03341834601954208
147,4.932491004,4.132766736271428,0.7997242677285721,4.128739785167103,0.8037512188328968
148,4.907322095,4.131729021480357,0.7755930735196426,4.20587721791768,0.7014448770823192
149,4.74054052,4.0722574846783,0.6682830353217,4.014793699022556,0.7257468209774434
150,2.472401197,3.971964465269939,-1.499563268269939,3.9090544618527017,-1.4366532648527017
151,4.976729621,4.000958506954315,0.9757711140456848,3.9372611733114464,1.0394684476885532
152,3.681437071,4.032059941624287,-0.3506228706242873,3.9999686240918813,-0.3185315530918813
153,2.002148471,4.063108361421842,-2.0609598904218425,4.111124521546247,-2.1089760505462474
154,4.899046994,4.029929843005037,0.8691171509949625,3.998729705546083,0.900317288453917
155,2.801402425,4.006537322136595,-1.2051348971365954,4.0213846354293405,-1.2199822104293405
156,4.296980848,3.990065421431372,0.3069154265686276,3.970296944860581,0.3266839031394184
157,4.794511174,4.3101266573329,0.4843845166671006,4.27503925748657,0.5194719165134298
158,3.826285809,3.9852062840203266,-0.1589204750203268,3.9757866147304672,-0.14950080573046742
159,2.064145627,4.232607209394031,-2.168461582394031,4.256554299085868,-2.1924086720858678
160,1.869175793,4.013012510481536,-2.143836717481536,3.9928336359942223,-2.1236578429942226
161,4.967225539,4.546694082327228,0.42053145667277203,4.613626036334755,0.3535995026652454
162,4.706423359,4.111541735529521,0.5948816234704797,4.136806102308003,0.5696172566919975
163,4.249043704,3.9886993670551374,0.2603443369448626,4.068004282899573,0.1810394211004267
164,4.967225539,3.9799376158181468,0.9872879231818534,3.8249183541397294,1.1423071848602708
165,4.918875458,4.253260636462888,0.6656148215371118,4.365957607439479,0.5529178505605206
166,4.968142868,4.412866593400937,0.5552762745990636,4.431110858476993,0.5370320095230072
167,2.866607639,4.082246922896604,-1.215639283896604,4.150184544755615,-1.283576905755615
168,2.288294331,3.918207175637798,-1.629912844637798,3.939536326587923,-1.651241995587923
169,4.455528785,3.99321651898316,0.4623122660168404,3.917378796449678,0.5381499885503223
170,4.582145948,4.1442752689840985,0.4378706790159015,4.199653340499589,0.3824926075004109
171,1.989147072,3.9689139352614515,-1.9797668632614516,3.957939786670314,-1.968792714670314
172,4.726065311,4.149294346816183,0.576770964183817,4.174987546019025,0.5510777649809748
173,4.932603038,4.167843189156356,0.764759848843644,4.156018900178144,0.7765841378218559
174,4.74767142,3.991225542022031,0.7564458779779688,3.871191595520489,0.8764798244795107
175,4.045034458,4.058927725431429,-0.01389326743142938,4.042486233412376,0.0025482245876240484
176,3.506905708,4.030797224974405,-0.523891516974405,4.000916272766862,-0.49401056476686156
177,3.906657234,4.765294999529292,-0.8586377655292923,4.809918710823222,-0.9032614768232223
178,4.224609939,4.105457169933658,0.11915276906634187,4.170909707638936,0.05370023136106372
179,4.907322095,4.150728474761909,0.7565936202380907,4.272352347440542,0.6349697475594578
180,4.94982406,4.1383907324995794,0.8114333275004206,4.230851909510721,0.7189721504892788
181,4.009040778,4.068502748189895,-0.0594619701898953,4.039011382161665,-0.029970604161665193
182,4.962459475,4.046292697554956,0.9161667774450439,3.9971215283462223,0.9653379466537779
183,4.868911554,4.062958598082407,0.8059529559175935,4.00450772087502,0.8644038331249799
184,3.107372662,4.033888246165203,-0.9265155841652031,4.04520198701444,-0.9378293250144396
185,4.947321177,4.1278622438062635,0.8194589331937365,4.146713058435174,0.8006081185648259
186,4.929463943,3.987170255153666,0.9422936878463339,3.9896002571606055,0.9398636858393945
187,4.857780221,4.003961215139678,0.8538190058603217,3.999565713884362,0.8582145071156377
188,4.976729621,4.272941222943694,0.7037883980563056,4.391155968950213,0.5855736520497867
189,4.372713796,4.049088401395779,0.32362539460422113,4.022081070239021,0.35063272576097937
190,3.713684207,3.9851489130262334,-0.2714647060262334,3.9304013420171797,-0.2167171350171797
191,4.91201662,3.983866208420018,0.9281504115799821,4.062469424523535,0.8495471954764655
192,3.89908827,4.021297680487693,-0.1222094104876934,4.006993547805201,-0.10790527780520076
193,4.96917493,4.161213802893605,0.8079611271063953,4.201447830116651,0.7677270998833494
194,3.19618098,3.924838655401777,-0.7286576754017773,3.7750528273344477,-0.5788718473344479
195,4.469425234,4.033955934629671,0.43546929937032886,4.002067097656993,0.46735813634300705
196,4.817689474,3.9998096786658115,0.8178797953341883,4.006865912328427,0.8108235616715724
197,4.759680383,4.084465551453446,0.6752148315465538,3.9982556502087787,0.7614247327912214
198,4.593839719,4.1684623558831255,0.42537736311687446,4.279845233965971,0.31399448503402905
199,4.852757034,4.1346873500265735,0.7180696839734262,4.274560422803027,0.5781966111969723
200,4.372713796,4.000340159592547,0.37237363640745347,3.9664352154225653,0.40627858057743493
201,4.96917493,4.11476207685902,0.85441285314098,4.1587272746022546,0.8104476553977458
202,3.969047094,3.956197347889671,0.012849746110329185,3.968398261746179,0.0006488322538209523
203,3.949262763,3.965614994919575,-0.016352231919575022,3.9333725880421593,0.01589017495784084
204,4.932408186,5.358353549423507,-0.42594536342350686,4.524543103404234,0.4078650825957659
205,4.943826987,3.9664475121589597,0.9773794748410398,4.001863418582644,0.9419635684173553
206,3.425264055,4.249419853511567,-0.8241557985115668,4.298184897919831,-0.872920842919831
207,3.860547792,3.9386333965268556,-0.07808560452685542,3.9856266040132997,-0.1250788120132995
208,4.524407665,3.9805282030889253,0.5438794619110747,3.885242007583571,0.6391656574164291
209,4.811832046,4.062570056426016,0.7492619895739843,3.980378611424557,0.831453434575443
210,3.146507015,3.9223469861208256,-0.7758399711208255,3.963322944658198,-0.816815929658198
211,4.153967705,4.138739727763251,0.015227977236749624,4.198421044311373,-0.04445333931137263
212,4.615173683,4.6747269761046555,-0.0595532931046554,4.681979183609291,-0.06680550060929136
213,4.380738129,4.5891022221940245,-0.2083640931940245,4.68150160404818,-0.30076347504818024
214,4.976729621,4.636263018580334,0.3404666024196654,4.711328696930381,0.2654009240696187
215,4.524407665,4.309666946668553,0.2147407183314467,4.406851520142556,0.11755614485744381
216,4.97840418,4.009295798692085,0.9691083813079153,3.970020281322343,1.008383898677657
217,2.025335757,4.120523357041409,-2.095187600041409,4.165264647618826,-2.1399288906188256
218,4.296991326,4.027910837086325,0.26908048891367464,4.017175789087637,0.2798155369123627
219,4.958396377,4.04951022155788,0.9088861554421195,3.994923904646047,0.9634724723539527
220,2.326321862,4.060455056017837,-1.7341331940178368,3.9334393530366305,-1.6071174910366306
221,4.965365486,4.054059016898033,0.9113064691019668,4.047277582039696,0.9180879039603038
222,4.971713468,4.269663947362016,0.702049520637984,4.3219825689808165,0.6497308990191835
223,4.961622195,3.9916920449516766,0.9699301500483237,3.980322539442208,0.9812996555577924
224,4.967225539,4.594678989203409,0.3725465497965912,4.730824987358879,0.23640055164112095
225,4.617233112,4.019000106756152,0.5982330052438485,3.996482527184858,0.6207505848151422
226,4.747895368,4.06285929226679,0.6850360757332101,4.088556976083651,0.6593383919163491
227,4.511376082,4.036627025582335,0.4747490564176653,3.9831483270219623,0.5282277549780376
228,4.851218665,4.046092940720117,0.8051257242798835,4.086115902764654,0.7651027622353466
229,3.282362043,4.059839608828108,-0.7774775658281081,4.050896013378528,-0.7685339703785283
230,3.949262763,4.10296694400627,-0.1537041810062698,4.180552425132639,-0.2312896621326388
231,4.874978817,4.109985171515506,0.7649936454844939,4.108832599025884,0.7661462179741161
232,2.758543896,4.089707942030054,-1.3311640460300538,4.153809291170747,-1.395265395170747
233,4.929719995,4.006759350916405,0.9229606440835951,4.03328297447626,0.8964370205237397
234,4.932603038,4.811821337041458,0.1207817009585419,4.7824033496890035,0.1501996883109964
235,1.700838478,4.035523331779369,-2.3346848537793687,4.008733721727114,-2.307895243727114
236,4.74767142,4.001650732613006,0.7460206873869932,3.9299112795199758,0.8177601404800239
237,2.439218815,4.026074200726185,-1.5868553857261856,3.960161162754539,-1.5209423477545392
238,4.87806082,3.9579518481951124,0.9201089718048876,4.013754471416145,0.8643063485838551
239,4.9665042,4.081779423183795,0.8847247768162054,4.142928994546288,0.8235752054537118
240,4.645073656,4.0134690914456135,0.6316045645543866,4.026550504385242,0.6185231516147578
241,3.807782156,3.9571751502730015,-0.14939299427300146,3.96366824588047,-0.15588608988046992
242,4.932491004,4.688952337447196,0.2435386665528041,4.6586390462856455,0.27385195771435455
243,4.747895368,4.040582611415925,0.7073127565840753,4.0014593718743035,0.7464359961256966
244,4.940973313,4.084974501816691,0.8559988111833086,4.074543193203852,0.8664301197961475
245,4.857780221,4.023802800575712,0.8339774204242874,4.05970736293098,0.7980728580690197
246,4.73384571,4.053606180948788,0.680239529051212,4.073549551840581,0.6602961581594187
247,4.771222824,4.036889641271638,0.7343331827283617,4.013665931691735,0.7575568923082647
248,2.70285695,4.015824517289103,-1.3129675672891032,4.0819293153440865,-1.3790723653440864
249,3.10525062,4.0056607763869305,-0.9004101563869304,3.98818426543526,-0.8829336454352599
250,4.46633448,4.2226785706032395,0.24365590939676096,4.270931009720002,0.19540347027999871
251,3.694579063,4.125177345484428,-0.43059828248442766,4.1168920951729095,-0.4223130321729096
252,4.644097795,4.090785544811767,0.5533122501882337,4.109124350115458,0.5349734448845425
253,4.968142868,3.9789946736003996,0.9891481943996006,3.987554160081018,0.9805887079189821
254,2.228741766,4.010213412469099,-1.781471646469099,4.02791670071802,-1.7991749347180197
255,3.969047094,3.983001453477346,-0.013954359477346134,4.0227078363487205,-0.053660742348720536
256,4.661042545,4.057180438088236,0.6038621069117642,4.023683872157581,0.637358672842419
257,4.671415797,3.9932249975951644,0.6781907994048355,3.9756686955497007,0.6957471014502992
258,4.932603038,4.2707743074343965,0.6618287305656034,4.34949859784675,0.5831044401532495
259,4.300022195,4.597453258966749,-0.2974310639667488,4.8196879632643075,-0.5196657682643071
260,3.076613294,3.969940690920954,-0.8933273969209541,4.001991469337693,-0.9253781753376926
261,4.949454452,3.961979252898674,0.9874751991013264,3.974713248039765,0.9747412039602352
262,3.070630074,4.108913025683135,-1.0382829516831351,4.149454630245849,-1.078824556245849
263,4.932603038,4.0978114315680045,0.8347916064319953,4.0858230705411795,0.8467799674588203
264,4.949454452,4.200569872614798,0.7488845793852024,4.234758535874732,0.714695916125268
265,4.73384571,4.336836526181693,0.39700918381830697,4.462758301911037,0.27108740808896314
266,4.874978817,4.02959948778567,0.8453793292143299,3.9948612114699054,0.8801176055300943
267,4.884869048,4.838164203855118,0.046704844144882074,5.4164387885706295,-0.5315697405706299
268,3.202567949,4.077971350379617,-0.8754034013796166,4.106629988548651,-0.9040620395486507
269,2.143835387,3.987527469408044,-1.8436920824080438,3.9769301053806325,-1.8330947183806323
270,4.617233112,4.008250307844286,0.6089828041557137,4.0617595163012155,0.5554735956987846
271,4.965365486,4.19185558415689,0.7735099018431093,4.193681886295395,0.7716835997046045
272,1.571372444,4.173340456966224,-2.6019680129662235,4.205007981796126,-2.6336355377961262
273,4.315866753,4.019972343581238,0.29589440941876166,3.8542230791089964,0.46164367389100347
274,3.057035909,4.0290262914275825,-0.9719903824275824,4.019915278183731,-0.9628793691837312
275,4.622239533,4.129297107985879,0.492942425014121,4.147231310405585,0.4750082225944148
276,2.63386311,3.9902272007107817,-1.3563640907107817,3.9271603433854834,-1.2932972333854833
277,4.968510866,4.186470797625402,0.7820400683745978,4.191059540190923,0.7774513258090767
278,4.883068242,4.054395532549995,0.8286727094500055,4.062644216493623,0.8204240255063775
279,3.912670708,4.05737930178227,-0.14470859378227052,4.045682807172069,-0.13301209917206913
280,4.578041137,4.164244189193333,0.41379694780666654,4.222999509655674,0.35504162734432576
281,2.766649848,4.0560488584840435,-1.2893990104840434,4.07600508658741,-1.3093552385874094
282,4.882320305,3.970452436945041,0.9118678680549595,3.9047646272493384,0.977555677750662
283,4.907322095,4.292838219012934,0.6144838759870659,4.377646517098669,0.5296755779013305
284,4.966044987,4.790926400227767,0.1751185867722329,4.646485444960434,0.31955954203956605
285,2.718797251,4.001366226447332,-1.2825689754473322,3.9871859087994186,-1.2683886577994188
286,4.291156144,3.989519469498966,0.3016366745010344,4.0119552971868035,0.2792008468131968
287,4.869135282,4.2060050500571355,0.6631302319428647,4.284433230869978,0.584702051130022
288,4.324611496,4.146106837421992,0.17850465857800835,4.184228962609545,0.14038253339045514
289,4.266072789,4.000814196927797,0.26525859207220304,4.009347498274449,0.2567252907255506
290,4.943826987,4.252595958643924,0.6912310283560759,4.330100212274258,0.613726774725742
291,4.455528785,3.9345324994883377,0.5209962855116625,3.704264927130667,0.7512638578693331
292,4.25218755,4.568169500990489,-0.31598195099048887,4.435185485413249,-0.1829979354132485
293,4.972800216,3.968480484835695,1.0043197311643053,3.9726548969801483,1.0001453190198522
294,2.50160929,4.144239801062447,-1.642630511062447,4.121957410266964,-1.6203481202669634
295,4.967225539,4.242203434880518,0.725022104119482,4.392781998391521,0.5744435406084794
296,4.841534119,4.072179765925008,0.7693543530749922,4.0763971783706765,0.7651369406293238
297,4.54623197,4.235144138001918,0.31108783199808165,4.321497884854056,0.22473408514594428
298,4.725399728,3.9923315720337165,0.7330681559662837,3.9873093382213223,0.7380903897786779
299,4.851218665,4.229389685391107,0.6218289796088934,4.257261958338287,0.5939567066617135
300,4.080619345,4.136666853345314,-0.05604750834531469,4.250241613472415,-0.16962226847241535
301,3.086991151,4.151613062667311,-1.0646219116673108,4.258250106727681,-1.1712589557276814
302,1.869175793,3.9996815467646405,-2.1305057537646404,3.82905622130928,-1.9598804283092799
303,3.546959325,4.037924944923699,-0.4909656199236987,4.035737110087989,-0.48877778508798864
304,4.961622195,4.420450316043701,0.5411718789562991,4.539312786037621,0.4223094089623798
305,4.426255201,4.063986281430166,0.36226891956983387,3.999485161641869,0.42677003935813085
306,3.826285809,3.983828248537219,-0.15754243953721936,3.882880190843557,-0.05659438184355725
307,4.097259915,4.034664558696642,0.06259535630335833,4.043164984328284,0.05409493067171667
308,4.961699958,4.1748269329310315,0.7868730250689682,4.233218787481572,0.7284811705184273
309,3.747496505,4.028846739481234,-0.2813502344812342,3.985687907006401,-0.2381914020064011
310,4.800243748,4.118572424977836,0.6816713230221634,4.179184400349608,0.6210593476503918
311,4.14698377,4.136334070112114,0.010649699887886221,4.148835396093239,-0.0018516260932388562
312,3.735474338,4.08408544918071,-0.3486111111807104,4.151074886020406,-0.4156005480204059
313,4.107639691,3.916484015616088,0.1911556753839121,4.029771173422874,0.07786851757712654
314,4.697239151,3.963482863505651,0.7337562874943488,3.938067749521971,0.7591714014780289
315,4.281076927,4.148504705551489,0.13257222144851077,4.147785962302443,0.13329096469755708
316,4.789584555,4.047073621609754,0.7425109333902462,4.025631259923159,0.7639532950768411
317,3.506905708,4.263992846529984,-0.7570871385299838,4.249946470516914,-0.7430407625169138
318,3.757021512,4.05623873153719,-0.29921721953719027,4.0350189982241265,-0.27799748622412634
319,2.766649848,3.95720074729468,-1.19055089929468,3.992020062927075,-1.2253702149270747
320,4.932603038,4.319806727270291,0.612796310729709,4.402201786284649,0.5304012517153511
321,2.439218815,4.237177784592892,-1.7979589695928921,4.377225431841812,-1.9380066168418124
